epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae,lr,seconds
1,0.10605849761527682,0.010100129521555371,1.946395080952152,0.10894845686640059,0.010244881634201322,1.9502159040385765,0.001,180.09909510612488
2,0.08247988871733347,0.00771818820682783,1.690557998944154,0.08465862437656947,0.007835170839514051,1.707292665898364,0.001,173.32404136657715
3,0.07748453452000542,0.008487869470838516,1.7794084490762454,0.08067802623340062,0.008573546132871084,1.7990651241865694,0.001,137.98832535743713
4,0.07381861129497724,0.011344718803015966,2.1032778239714056,0.07828573704617364,0.011529257216623852,2.1235627033043167,0.001,149.02209377288818
5,0.06748019273744689,0.005897175506230384,1.4743116548443072,0.07203148250920433,0.006153864962714059,1.5046625004511067,0.001,173.79308080673218
6,0.06793024794828324,0.006242925295990611,1.5187942174325824,0.07324619060754776,0.006583341330289841,1.5593913108645232,0.001,126.91464233398438
7,0.06617335000776109,0.006977532769715975,1.6145484351173855,0.07060562163591384,0.007271117082663945,1.6528403129114044,0.001,159.41284656524658
8,0.06177460353573163,0.006092619550606561,1.5031558575702004,0.06648756361859186,0.006381648825747626,1.5406118143759024,0.001,170.50492811203003
9,0.062089857788313,0.006863671066032515,1.6035507198977967,0.06826549523217337,0.00722109357374055,1.6448336202499332,0.001,165.66985487937927
10,0.05904022065751136,0.005886655695854672,1.4758345164367077,0.06516830867528915,0.006286569601723126,1.530212579623031,0.001,166.4837794303894
11,0.05791721348535447,0.005114738426274724,1.3746619747930129,0.06467356246709824,0.005580269598535129,1.4389154648446216,0.001,170.57862901687622
12,0.05720384864154316,0.004707667977800445,1.3141304723448228,0.06322082390955516,0.005090962444032942,1.3714838107547445,0.001,165.05218505859375
13,0.0555843334538596,0.004824414819360725,1.3307111956547226,0.06270832317216056,0.00532574980280229,1.401420916719075,0.001,169.752765417099
14,0.05530414750273265,0.005044119265344408,1.3653512269958292,0.06270306605952126,0.005549805062157767,1.4288305945767106,0.001,172.41971707344055
15,0.055185286451426764,0.004881321142235446,1.3420795437059325,0.0626337399993624,0.005418011824999537,1.415875849168846,0.001,143.2234480381012
16,0.05374988541763926,0.005245249704945655,1.3937631487005635,0.06105195583615984,0.005788302928209305,1.4671956744172205,0.001,158.16036534309387
17,0.05223540175576059,0.004516183870534102,1.28871046313294,0.06029376615796771,0.005131989442876407,1.3792719803001245,0.001,159.31081342697144
18,0.053358293115619626,0.0049076293848809745,1.3457320492506835,0.06164375576802662,0.005490695072071893,1.4301247207120489,0.001,155.76264691352844
19,0.052059315146907925,0.005137540051743152,1.3787098533642241,0.0608880312527929,0.005840059541165829,1.4792824509898834,0.001,187.15865850448608
20,0.05148942393206415,0.004924732364477619,1.3493984629651845,0.060792632741587506,0.005627316313130515,1.440089053371018,0.001,140.36800384521484
21,0.05089726168295694,0.0053284384601172945,1.406247749156801,0.0598249260357448,0.0059881921261549,1.4961196979873372,0.001,124.7773585319519
22,0.04961589659301061,0.004976607165875889,1.3555129068632406,0.05979135888814926,0.005703772889716284,1.4543868378878284,0.001,138.22536277770996
23,0.04958726235183458,0.004878763651800534,1.3441195734901468,0.05967246760640826,0.005677057434405599,1.4526853292000739,0.001,159.19084477424622
24,0.050026270674334634,0.005441600230241579,1.4223972560970326,0.06001983282395772,0.00623175876055445,1.5239015039194383,0.001,164.41979122161865
25,0.04844815652332609,0.004766301223091663,1.326930141664587,0.05821464278016772,0.005507455953529903,1.4357094200733553,0.001,185.1569426059723
26,0.049426139694357676,0.00546022786956931,1.4290961940737017,0.05933533889906747,0.006155624059694154,1.5186114617378332,0.001,174.47618293762207
27,0.04817335102482448,0.005101437720869268,1.375247932055506,0.05870249626466206,0.005878124728798866,1.4832864702832396,0.001,160.60483741760254
28,0.04910786656444035,0.005481872832373021,1.4295792234210651,0.05944726073741913,0.006260882518121174,1.5278472011635225,0.001,171.14231157302856
29,0.04697248840190115,0.004688903822785332,1.3179480396094267,0.058308118871280123,0.00556044233164617,1.4427833956360352,0.0005,145.0068666934967
30,0.044629164776631765,0.004584411483908457,1.3025048805654489,0.05656066673142569,0.005492586633988789,1.4314837802997065,0.0005,124.33809280395508
31,0.04362554240179441,0.004088164815472232,1.228962596124224,0.05614068686110633,0.00506597859199558,1.3734880939237906,0.0005,138.73852014541626
32,0.04374940976926259,0.0042530624585019215,1.2519939945552871,0.05628932631867273,0.005223628865821021,1.3938501265013492,0.0005,153.09618997573853
33,0.043638453920682274,0.004809621539617341,1.3386242179545023,0.0564959693295615,0.0057943622267672,1.474257062106597,0.0005,164.76762580871582
34,0.04262766995647597,0.0039365983477660585,1.2027946074686502,0.05553211624281747,0.004967460535466671,1.3614517502777794,0.0005,183.9173619747162
35,0.04315069689589834,0.004443599764198538,1.2819648669656962,0.056574386605194635,0.005480935815189566,1.4309238902801684,0.0005,163.81513667106628
36,0.04242113190700138,0.004478821329535946,1.2887890954072325,0.0558414044380188,0.005502651463661875,1.4310027810929926,0.0005,191.5585904121399
37,0.04171989674464105,0.004007288027613882,1.2166937533541446,0.05530990699359349,0.005039028988352844,1.3703121724971725,0.0005,160.00466632843018
38,0.041321251961446946,0.0038069960925550686,1.1849787331017936,0.05524739480018616,0.004926264045493943,1.354012516398497,0.0005,174.0291428565979
39,0.04129061378704177,0.003955432439134234,1.2073997981606126,0.05564163716350283,0.005108787021466664,1.3788000417001016,0.0005,123.18974781036377
40,0.04158138014920174,0.004373432843931138,1.2744655179399038,0.05561963106053216,0.005467008850404195,1.4297483130417519,0.0005,177.0976493358612
