Filename,true,pred
ffhq_all/49936.png,23.337027,25.036879
ffhq_all/50686.png,16.390966,18.753222
ffhq_all/51666.png,19.542406,23.103502
ffhq_all/51994.png,19.955067,21.314003
ffhq_all/52211.png,25.95956,24.063705
ffhq_all/52631.png,27.30794,27.109863
ffhq_all/52802.png,25.325703,26.71205
ffhq_all/52937.png,22.020046,22.148266
ffhq_all/52934.png,21.836325,20.14072
ffhq_all/60549.png,26.18225,23.071772
ffhq_all/53146.png,23.834867,23.751608
ffhq_all/53508.png,26.147186,27.536636
ffhq_all/53928.png,24.142632,23.318752
ffhq_all/54047.png,23.9199,25.481464
ffhq_all/54699.png,23.252872,25.050285
ffhq_all/55072.png,23.648804,24.134893
ffhq_all/55015.png,18.508772,20.802238
ffhq_all/54992.png,18.642931,18.030033
ffhq_all/54991.png,28.094791,26.726336
ffhq_all/54973.png,20.013842,23.753029
ffhq_all/55682.png,31.680124,30.549921
ffhq_all/55708.png,21.183147,18.91072
ffhq_all/56211.png,23.114578,25.077793
ffhq_all/56540.png,22.80167,21.052967
ffhq_all/56593.png,18.469873,18.11737
ffhq_all/56754.png,27.081074,25.525734
ffhq_all/56917.png,23.367977,25.154167
ffhq_all/57059.png,22.942795,20.218258
ffhq_all/57355.png,25.094997,25.971252
ffhq_all/51530.png,25.702341,27.893454
ffhq_all/57504.png,21.825327,20.691416
ffhq_all/57448.png,25.19968,23.477535
ffhq_all/58062.png,25.368433,26.811348
ffhq_all/58149.png,26.420275,25.179134
ffhq_all/58334.png,23.50835,23.191978
ffhq_all/58617.png,25.18488,24.805456
ffhq_all/59190.png,23.354916,26.303108
ffhq_all/59117.png,22.99959,25.81363
ffhq_all/30641.png,26.222193,27.308691
ffhq_all/30857.png,21.634108,20.555445
ffhq_all/31017.png,25.02849,25.24575
ffhq_all/31208.png,19.63807,16.256197
ffhq_all/31235.png,26.076424,25.384571
ffhq_all/31610.png,24.929663,28.08068
ffhq_all/31723.png,12.924438,16.598427
ffhq_all/31815.png,19.499681,21.15138
ffhq_all/31937.png,18.544762,19.203342
ffhq_all/32314.png,22.59765,24.434204
ffhq_all/31939.png,24.666985,23.418175
ffhq_all/33591.png,24.554802,24.595911
ffhq_all/33535.png,23.677357,25.24385
ffhq_all/33709.png,26.63809,28.78554
ffhq_all/33691.png,28.587023,29.39054
ffhq_all/33719.png,28.157297,28.00581
ffhq_all/33888.png,14.328672,16.384466
ffhq_all/34024.png,29.225344,28.691442
ffhq_all/34686.png,20.016846,22.957462
ffhq_all/34975.png,26.058277,26.65286
