epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae,lr,seconds
1,0.11104763590532636,0.00966524090984511,1.8974776109148084,0.11348348569869995,0.009758721785885946,1.8952340687737053,0.001,295.9752388000488
2,0.08561189407015604,0.008658566221831338,1.7957858360779697,0.0879664809874126,0.008817532618130956,1.816093516957118,0.001,251.133780002594
3,0.07764446350317153,0.008333588413775914,1.7592366545163065,0.08108170415673938,0.008457460886665753,1.7887676080645754,0.001,240.6734335422516
4,0.07175050945745574,0.00810032408719971,1.7417708350774992,0.0746399239386831,0.008227752242769514,1.761827811889271,0.001,229.18235111236572
5,0.06836391719939217,0.007943222745306908,1.7259001567786607,0.07237444799286978,0.00813641294836998,1.7550627666797223,0.001,230.58557510375977
6,0.06570349238931186,0.0071783847092163,1.63685603501309,0.07062007150479725,0.007496673979929516,1.6746106809870707,0.001,224.47827315330505
7,0.06555765757248515,0.008219432890888244,1.7690140247292712,0.06958781204904829,0.008468955995781081,1.8057413523846326,0.001,213.2647204399109
8,0.062241133441054634,0.0070746990399701256,1.6264396885366972,0.06742343292917524,0.007335890461291586,1.6612129021292104,0.001,225.88376688957214
9,0.06190199077933554,0.008634751361040843,1.8257308221167583,0.068497439963477,0.009045403012207576,1.8705626018286092,0.001,219.06274843215942
10,0.05795038001168342,0.005276497075008968,1.3941405111124674,0.06434726669107164,0.005707676676767213,1.45194702802628,0.001,219.67227268218994
11,0.05874128607577748,0.005397934915290939,1.4124713500079111,0.06519806974274772,0.00584187465267522,1.4714277457789644,0.001,223.50563430786133
12,0.05515653028753069,0.004699858983712537,1.3145626999956153,0.06255784370218004,0.0052127227282949854,1.3869975705222564,0.001,204.9548773765564
13,0.05498395464864988,0.004719282374495552,1.3151673813453204,0.06206542652845383,0.0051896217912435535,1.385181024909588,0.001,297.6305968761444
14,0.05501615042109338,0.00470208834277259,1.315998300171056,0.0626849946124213,0.005211203924247196,1.3852615460446358,0.001,922.9615049362183
15,0.05548065053565161,0.004898531940130014,1.3432013540234524,0.06328207328489849,0.005415814806308065,1.4120190553300982,0.001,263.5683739185333
16,0.05378546783469972,0.005422972200881867,1.4174934908315042,0.06126661407096046,0.0059138512909412385,1.483122167368701,0.001,213.05990600585938
17,0.05207227299468858,0.004858169272542,1.3364811838739945,0.060423582809312,0.00544097683259419,1.4152985638096127,0.001,190.26123881340027
18,0.05291926319542385,0.0046077741287530415,1.301400921026973,0.061997957144464766,0.005243236494915826,1.3916519122876223,0.001,196.7704918384552
19,0.05258643050751989,0.005047480545346699,1.3645484090902884,0.060958636913980756,0.005656322540981429,1.4501940955694874,0.001,187.89924550056458
20,0.052190508604995786,0.00566518112118282,1.4521276574034943,0.06092609199455806,0.006301859549113682,1.533309881406038,0.001,189.0474727153778
21,0.05014762612609636,0.004699540020099708,1.3146222738600792,0.05950926113980157,0.005356697436954294,1.4091932658557105,0.001,189.2346601486206
22,0.04949835616917837,0.005402706808514065,1.4144957422756217,0.059056582765919824,0.006052273524659021,1.5013817597224683,0.001,179.28096556663513
23,0.050061415596613805,0.0047795835052217754,1.3307596600325138,0.05965833555800574,0.005519363066979817,1.4313407468069783,0.001,186.47551321983337
24,0.04901853327713315,0.005258721742246832,1.3974893314350172,0.05860902523142951,0.005960720954196794,1.492092667754036,0.001,175.99890422821045
25,0.04884494887126817,0.005054703911145528,1.3698059344823117,0.05871933889389038,0.005769482712660517,1.4651348131972421,0.001,175.15070605278015
26,0.04795526622022901,0.0047155186988058545,1.3211195950463646,0.058025205620697566,0.005443800745265824,1.4214944207065037,0.001,172.40367436408997
27,0.04894162844003193,0.00529804149021705,1.404147373566898,0.05868960414613996,0.006010236720953669,1.5006713402002678,0.001,159.57708716392517
28,0.04987087614384909,0.005953452339011525,1.4943064005721554,0.05969952374696732,0.006667168966361455,1.5825436841556952,0.001,139.65332317352295
29,0.0471862100329664,0.005347910928584281,1.4098569355115655,0.05766377580165863,0.006131197399326733,1.5124545998832442,0.001,144.17014527320862
30,0.04729362587749012,0.0053463265175620715,1.41280159869803,0.05837893097741263,0.006187668357576643,1.525077659045905,0.001,145.75611567497253
31,0.04603026834272203,0.004266085900839359,1.251353085935633,0.057191431420189995,0.0051254512816667555,1.381923140521374,0.001,139.59203839302063
32,0.045815938614663626,0.004451205101041566,1.2811763575076307,0.057434742093086244,0.005353000538689749,1.4153545639724943,0.001,140.43233847618103
33,0.04483672558835575,0.004515055477146118,1.2925459223755713,0.056494872501918245,0.005413794951779502,1.4218240301923648,0.001,134.73006749153137
34,0.04514487763671648,0.004268724282227811,1.254539934691561,0.056998877269881114,0.0052013919757945195,1.3930012209445246,0.001,144.1569619178772
35,0.045945397068110724,0.005188714191435822,1.3921818350317852,0.058378410756587985,0.006178159598793302,1.5244040639721945,0.001,131.77778720855713
36,0.04504535531713849,0.004454479487760673,1.2841790074102977,0.05776705128805978,0.005436444547559534,1.422892543128764,0.001,130.7033531665802
37,0.044742031964990825,0.00466771712709987,1.315336313197331,0.05644164965408189,0.005565547508852822,1.4428134458146014,0.001,145.29901576042175
38,0.044061427583770144,0.004342404514551162,1.2692587947956104,0.056705654748848505,0.00537727473356894,1.4147590788600164,0.001,142.0771942138672
