Filename,true,pred
ffhq_all/49936.png,23.337027,25.386625
ffhq_all/50686.png,16.390966,18.306381
ffhq_all/51666.png,19.542406,21.184467
ffhq_all/51994.png,19.955067,21.807114
ffhq_all/52211.png,25.95956,23.896383
ffhq_all/52631.png,27.30794,26.211851
ffhq_all/52802.png,25.325703,28.148666
ffhq_all/52937.png,22.020046,23.064262
ffhq_all/52934.png,21.836325,21.761837
ffhq_all/60549.png,26.18225,24.219498
ffhq_all/53146.png,23.834867,24.734785
ffhq_all/53508.png,26.147186,27.662188
ffhq_all/53928.png,24.142632,25.016094
ffhq_all/54047.png,23.9199,25.043657
ffhq_all/54699.png,23.252872,25.247734
ffhq_all/55072.png,23.648804,25.568213
ffhq_all/55015.png,18.508772,21.56606
ffhq_all/54992.png,18.642931,19.058056
ffhq_all/54991.png,28.094791,27.528679
ffhq_all/54973.png,20.013842,23.740585
ffhq_all/55682.png,31.680124,30.338026
ffhq_all/55708.png,21.183147,20.036222
ffhq_all/56211.png,23.114578,25.147636
ffhq_all/56540.png,22.80167,24.861347
ffhq_all/56593.png,18.469873,19.49155
ffhq_all/56754.png,27.081074,26.383495
ffhq_all/56917.png,23.367977,24.779932
ffhq_all/57059.png,22.942795,22.112179
ffhq_all/57355.png,25.094997,24.778065
ffhq_all/51530.png,25.702341,27.706577
ffhq_all/57504.png,21.825327,20.677158
ffhq_all/57448.png,25.19968,23.675383
ffhq_all/58062.png,25.368433,27.353304
ffhq_all/58149.png,26.420275,25.296116
ffhq_all/58334.png,23.50835,23.364943
ffhq_all/58617.png,25.18488,26.339169
ffhq_all/59190.png,23.354916,26.195051
ffhq_all/59117.png,22.99959,25.971634
ffhq_all/30641.png,26.222193,26.805586
ffhq_all/30857.png,21.634108,21.07164
ffhq_all/31017.png,25.02849,25.857601
ffhq_all/31208.png,19.63807,17.584116
ffhq_all/31235.png,26.076424,25.700539
ffhq_all/31610.png,24.929663,28.131111
ffhq_all/31723.png,12.924438,17.723698
ffhq_all/31815.png,19.499681,20.284866
ffhq_all/31937.png,18.544762,19.758408
ffhq_all/32314.png,22.59765,24.27164
ffhq_all/31939.png,24.666985,22.136168
ffhq_all/33591.png,24.554802,23.910988
ffhq_all/33535.png,23.677357,25.237587
ffhq_all/33709.png,26.63809,28.037895
ffhq_all/33691.png,28.587023,28.429443
ffhq_all/33719.png,28.157297,29.157377
ffhq_all/33888.png,14.328672,17.074337
ffhq_all/34024.png,29.225344,29.498022
ffhq_all/34686.png,20.016846,23.600586
ffhq_all/34975.png,26.058277,26.20882
ffhq_all/34888.png,21.23765,22.240118
ffhq_all/34908.png,18.654268,18.551952
ffhq_all/35040.png,23.83898,24.946785
ffhq_all/35480.png,17.601715,20.061726
ffhq_all/36446.png,25.548374,24.644691
ffhq_all/36310.png,24.53766,25.76331
ffhq_all/36260.png,26.248087,25.977552
ffhq_all/36253.png,20.815516,23.965654
ffhq_all/36289.png,23.921492,27.39131
ffhq_all/66044.png,20.394804,20.654882
ffhq_all/36504.png,22.514812,25.099617
ffhq_all/36883.png,24.854288,25.39841
ffhq_all/38543.png,17.219896,17.525164
ffhq_all/38652.png,19.690617,23.306974
ffhq_all/38919.png,19.046728,17.658031
ffhq_all/38891.png,24.35763,24.517178
ffhq_all/39777.png,22.844809,22.885252
ffhq_all/59215.png,19.276834,20.788023
ffhq_all/59198.png,20.430769,25.281876
ffhq_all/59219.png,21.049252,22.87159
ffhq_all/59203.png,24.050968,21.750473
ffhq_all/59255.png,22.578194,24.73424
ffhq_all/59636.png,24.186514,25.266766
ffhq_all/59850.png,22.510355,23.483025
ffhq_all/59958.png,20.983976,20.667519
ffhq_all/60501.png,15.533271,18.97132
ffhq_all/60540.png,17.827133,18.438494
ffhq_all/60544.png,22.46622,23.916954
ffhq_all/60710.png,21.793903,21.781761
ffhq_all/60745.png,27.333235,27.073223
ffhq_all/61086.png,29.026915,30.107334
ffhq_all/42909.png,19.605412,19.503906
ffhq_all/42895.png,22.71105,24.387684
ffhq_all/42914.png,24.227827,28.270027
ffhq_all/42816.png,22.930368,22.920124
ffhq_all/61216.png,25.528366,24.157269
ffhq_all/61368.png,17.740292,18.859577
ffhq_all/64834.png,21.96522,23.986746
ffhq_all/54118.png,28.721771,29.338364
ffhq_all/54052.png,19.710115,23.04621
ffhq_all/54086.png,25.867477,29.174486
ffhq_all/54092.png,18.083176,18.83882
ffhq_all/53981.png,21.922056,23.71085
ffhq_all/63193.png,19.332674,20.63375
ffhq_all/61977.png,21.652697,24.446781
ffhq_all/62067.png,18.943565,17.701841
ffhq_all/62122.png,22.823347,25.360012
ffhq_all/62175.png,21.60732,22.698418
ffhq_all/63893.png,19.929338,19.90964
ffhq_all/64035.png,22.593266,24.849373
ffhq_all/67308.png,24.957685,24.904175
ffhq_all/64627.png,28.079582,29.750477
ffhq_all/64682.png,20.417982,17.765543
ffhq_all/64610.png,23.429157,26.993032
ffhq_all/64620.png,24.53454,25.451082
ffhq_all/64589.png,24.486097,24.8203
ffhq_all/64596.png,20.806587,20.0136
ffhq_all/64603.png,21.35741,27.106882
ffhq_all/64605.png,19.458632,16.364834
ffhq_all/65037.png,24.001204,24.560879
ffhq_all/65149.png,25.268785,27.776806
ffhq_all/65200.png,20.996786,21.19911
ffhq_all/65986.png,24.761114,25.51244
ffhq_all/65879.png,22.998943,23.226006
ffhq_all/63904.png,26.782211,27.6301
ffhq_all/65426.png,23.158512,23.396164
ffhq_all/66382.png,19.309326,23.858513
ffhq_all/63385.png,17.470505,16.482002
ffhq_all/63376.png,18.870543,18.677485
ffhq_all/67318.png,24.400421,23.884521
ffhq_all/63388.png,30.08628,31.832567
ffhq_all/63360.png,25.239231,25.498894
ffhq_all/63320.png,22.110394,23.148447
ffhq_all/66706.png,26.889536,27.806963
ffhq_all/66919.png,22.25193,24.70672
ffhq_all/65495.png,25.08051,26.668056
ffhq_all/46558.png,30.747458,27.72887
ffhq_all/55641.png,26.073212,26.2916
ffhq_all/63980.png,22.886726,21.263615
ffhq_all/67776.png,24.691393,25.252636
ffhq_all/67780.png,21.755209,23.174488
ffhq_all/67782.png,25.010832,25.41738
ffhq_all/67803.png,24.047985,26.35585
ffhq_all/67838.png,24.91629,27.683832
ffhq_all/67841.png,21.162085,19.770954
ffhq_all/67846.png,19.716766,22.008196
ffhq_all/67852.png,23.76491,20.419062
ffhq_all/67879.png,19.600058,24.65778
ffhq_all/67880.png,22.958061,24.135899
ffhq_all/67884.png,23.505491,22.638157
ffhq_all/67930.png,16.860691,16.609312
ffhq_all/67935.png,21.377453,22.055885
ffhq_all/67938.png,19.085905,18.143768
ffhq_all/67944.png,22.553295,22.671623
ffhq_all/67945.png,20.556654,18.754831
ffhq_all/67953.png,16.37866,19.227627
ffhq_all/67961.png,17.996801,17.144432
ffhq_all/67970.png,28.612951,29.018902
ffhq_all/67983.png,21.699497,21.335411
ffhq_all/67999.png,30.134912,31.90005
ffhq_all/68032.png,25.500763,25.941555
ffhq_all/68036.png,21.10182,22.3376
ffhq_all/68046.png,19.980728,24.29609
ffhq_all/68050.png,23.959885,23.93294
ffhq_all/68057.png,23.465504,25.356245
ffhq_all/68073.png,25.447968,26.024242
ffhq_all/68097.png,21.309486,25.357342
ffhq_all/68099.png,19.350876,17.92011
ffhq_all/68109.png,23.852356,22.382292
ffhq_all/68124.png,24.215673,23.219398
ffhq_all/68150.png,21.24812,20.509727
ffhq_all/68154.png,21.146612,23.42274
