Filename,true,pred
ffhq_all/56518.png,24.011911,27.257961
ffhq_all/13131.png,23.557621,25.809204
ffhq_all/35309.png,21.331219,23.056187
ffhq_all/05962.png,20.952211,22.2743
ffhq_all/50791.png,20.056908,21.810246
ffhq_all/21269.png,26.551636,29.814232
ffhq_all/07527.png,27.513077,26.195904
ffhq_all/08574.png,21.317938,20.467205
ffhq_all/25130.png,23.50309,24.900322
ffhq_all/52586.png,21.48204,23.527897
ffhq_all/37335.png,19.08071,18.245905
ffhq_all/10408.png,29.804605,28.31004
ffhq_all/03269.png,24.968246,25.5915
ffhq_all/54885.png,27.463537,28.392708
ffhq_all/08857.png,20.123766,21.56874
ffhq_all/37866.png,22.201801,21.00521
ffhq_all/00704.png,28.474113,27.325977
ffhq_all/36725.png,29.055403,29.369722
ffhq_all/61595.png,18.491053,19.828579
ffhq_all/42696.png,23.08237,21.895144
ffhq_all/01075.png,24.045656,25.234573
ffhq_all/53271.png,25.653074,25.376476
ffhq_all/65091.png,30.002363,31.19322
ffhq_all/06976.png,21.929047,23.988762
ffhq_all/15214.png,19.056578,18.365873
ffhq_all/14943.png,26.637959,28.559664
ffhq_all/06224.png,22.828024,24.827244
ffhq_all/19185.png,21.942787,23.113403
ffhq_all/65289.png,27.217573,27.361372
ffhq_all/10363.png,21.069197,22.749275
ffhq_all/21647.png,24.69349,27.52768
ffhq_all/15492.png,21.119204,20.536694
ffhq_all/44929.png,24.533195,25.123158
ffhq_all/61259.png,19.729792,20.991566
ffhq_all/66459.png,25.020725,25.45324
ffhq_all/42573.png,26.640642,27.35012
ffhq_all/11618.png,18.089401,17.948383
ffhq_all/51168.png,22.629387,21.951702
ffhq_all/10648.png,24.25735,22.415283
ffhq_all/28024.png,20.093168,21.915932
ffhq_all/00244.png,22.129213,22.053692
ffhq_all/47540.png,28.87855,27.55879
ffhq_all/63178.png,26.620308,27.311316
ffhq_all/37244.png,25.112907,26.510529
ffhq_all/28022.png,25.906353,26.13315
ffhq_all/56680.png,25.532259,27.014194
ffhq_all/41055.png,20.20352,19.50618
ffhq_all/11627.png,28.01599,29.174995
ffhq_all/06141.png,23.857647,26.012001
ffhq_all/12163.png,22.373528,23.04286
ffhq_all/18718.png,20.861645,20.77228
ffhq_all/29214.png,20.364286,23.713074
ffhq_all/67097.png,19.672379,20.581324
ffhq_all/32596.png,20.631268,19.669886
ffhq_all/10534.png,29.376991,28.842844
ffhq_all/44073.png,23.44321,26.355556
ffhq_all/16877.png,21.549265,24.0127
ffhq_all/58537.png,27.800894,28.670803
ffhq_all/01736.png,21.904564,22.244476
ffhq_all/51964.png,26.955082,26.309534
ffhq_all/38378.png,27.658308,27.746704
ffhq_all/41463.png,25.671211,27.444706
ffhq_all/16229.png,24.35399,26.693674
ffhq_all/61623.png,27.442062,27.607054
