Filename,true,pred
ffhq_all/56518.png,24.011911,25.96141
ffhq_all/13131.png,23.557621,26.212677
ffhq_all/35309.png,21.331219,21.603867
ffhq_all/05962.png,20.952211,22.41156
ffhq_all/50791.png,20.056908,22.322348
ffhq_all/21269.png,26.551636,29.162827
ffhq_all/07527.png,27.513077,26.3734
ffhq_all/08574.png,21.317938,20.377535
ffhq_all/25130.png,23.50309,24.978924
ffhq_all/52586.png,21.48204,23.243015
ffhq_all/37335.png,19.08071,19.133076
ffhq_all/10408.png,29.804605,29.61464
ffhq_all/03269.png,24.968246,25.186386
ffhq_all/54885.png,27.463537,28.25338
ffhq_all/08857.png,20.123766,21.9948
ffhq_all/37866.png,22.201801,21.578241
ffhq_all/00704.png,28.474113,27.953959
ffhq_all/36725.png,29.055403,30.140131
ffhq_all/61595.png,18.491053,18.844505
ffhq_all/42696.png,23.08237,21.379963
ffhq_all/01075.png,24.045656,24.744678
ffhq_all/53271.png,25.653074,25.966442
ffhq_all/65091.png,30.002363,30.595634
ffhq_all/06976.png,21.929047,23.144016
ffhq_all/15214.png,19.056578,18.080908
ffhq_all/14943.png,26.637959,28.633293
ffhq_all/06224.png,22.828024,23.777813
ffhq_all/19185.png,21.942787,21.321526
ffhq_all/65289.png,27.217573,25.99685
ffhq_all/10363.png,21.069197,22.15775
ffhq_all/21647.png,24.69349,27.506811
ffhq_all/15492.png,21.119204,20.742847
ffhq_all/44929.png,24.533195,25.290264
ffhq_all/61259.png,19.729792,21.715582
ffhq_all/66459.png,25.020725,25.204506
ffhq_all/42573.png,26.640642,27.243208
ffhq_all/11618.png,18.089401,18.487019
ffhq_all/51168.png,22.629387,22.283455
ffhq_all/10648.png,24.25735,21.284664
ffhq_all/28024.png,20.093168,19.72956
ffhq_all/00244.png,22.129213,21.320648
ffhq_all/47540.png,28.87855,27.235556
ffhq_all/63178.png,26.620308,27.330067
ffhq_all/37244.png,25.112907,25.540874
ffhq_all/28022.png,25.906353,26.925745
ffhq_all/56680.png,25.532259,26.485813
ffhq_all/41055.png,20.20352,19.625584
ffhq_all/11627.png,28.01599,29.418516
ffhq_all/06141.png,23.857647,24.82536
ffhq_all/12163.png,22.373528,21.903534
ffhq_all/18718.png,20.861645,20.593851
ffhq_all/29214.png,20.364286,21.029003
ffhq_all/67097.png,19.672379,19.41087
ffhq_all/32596.png,20.631268,19.52076
ffhq_all/10534.png,29.376991,29.066858
ffhq_all/44073.png,23.44321,25.945837
ffhq_all/16877.png,21.549265,22.868084
ffhq_all/58537.png,27.800894,27.47839
ffhq_all/01736.png,21.904564,23.046719
ffhq_all/51964.png,26.955082,25.648998
ffhq_all/38378.png,27.658308,28.359539
ffhq_all/41463.png,25.671211,26.722553
ffhq_all/16229.png,24.35399,26.723593
ffhq_all/61623.png,27.442062,26.969637
ffhq_all/61798.png,20.790134,20.260406
ffhq_all/56104.png,27.32457,27.128738
ffhq_all/34606.png,25.638645,26.577103
ffhq_all/05359.png,22.832466,25.398619
ffhq_all/00770.png,23.14901,20.215141
ffhq_all/32645.png,18.139975,18.084236
ffhq_all/63001.png,24.812786,25.939392
ffhq_all/23230.png,24.641369,24.41692
ffhq_all/24790.png,21.872595,24.66121
ffhq_all/50744.png,19.100231,21.706322
ffhq_all/63725.png,21.442991,19.11961
ffhq_all/01767.png,22.55288,26.186134
ffhq_all/12348.png,18.15449,18.15979
ffhq_all/31492.png,23.604586,25.121668
ffhq_all/49371.png,21.286554,23.669859
ffhq_all/22209.png,18.696203,20.180656
ffhq_all/44862.png,24.442375,26.65122
ffhq_all/62972.png,24.060875,25.167076
ffhq_all/55468.png,29.452818,30.11876
ffhq_all/39566.png,18.485807,17.583273
ffhq_all/14211.png,23.345572,24.606304
ffhq_all/44764.png,25.936787,26.794977
ffhq_all/42329.png,25.796938,27.049946
ffhq_all/64391.png,23.269428,23.603733
ffhq_all/61964.png,26.08712,24.732904
ffhq_all/68596.png,22.086224,24.825417
ffhq_all/55777.png,23.176292,23.8816
ffhq_all/60435.png,19.130205,19.37447
ffhq_all/37019.png,13.504818,13.782419
ffhq_all/41666.png,20.362427,20.614594
ffhq_all/26180.png,24.618649,25.10543
ffhq_all/40490.png,26.562737,29.777565
ffhq_all/00914.png,20.238464,19.944462
ffhq_all/14983.png,17.926933,20.074993
ffhq_all/45651.png,22.89261,23.786707
ffhq_all/51604.png,26.174494,26.950605
ffhq_all/19675.png,24.607807,26.195047
ffhq_all/50620.png,22.338686,22.539944
ffhq_all/25865.png,21.451878,22.1828
ffhq_all/40523.png,20.995134,21.186886
ffhq_all/44905.png,21.102169,20.182053
ffhq_all/41942.png,23.924763,22.736515
ffhq_all/34196.png,13.883142,16.858818
ffhq_all/51665.png,23.994907,26.466183
ffhq_all/56892.png,20.552124,22.938038
ffhq_all/38976.png,25.45944,24.6105
ffhq_all/35540.png,20.920042,20.722767
ffhq_all/08273.png,23.85756,25.551418
ffhq_all/38837.png,20.117935,18.962204
ffhq_all/54256.png,26.34199,27.666767
ffhq_all/52875.png,22.596071,22.403507
ffhq_all/48795.png,19.729431,20.607323
ffhq_all/62736.png,24.234255,25.211788
ffhq_all/47831.png,25.28732,23.803673
ffhq_all/68178.png,16.51834,18.06952
ffhq_all/31339.png,21.812618,23.451218
ffhq_all/09947.png,20.412352,21.827576
ffhq_all/31417.png,29.98447,28.882479
ffhq_all/38945.png,24.180706,24.669304
ffhq_all/43587.png,28.15018,29.342045
ffhq_all/31585.png,27.00837,26.688719
ffhq_all/39702.png,22.821901,22.878332
ffhq_all/42671.png,25.054626,25.016287
ffhq_all/10706.png,19.194365,21.975185
ffhq_all/37980.png,22.631695,24.911114
ffhq_all/09084.png,23.980669,22.62356
ffhq_all/16079.png,21.583529,22.777649
ffhq_all/23747.png,25.074215,25.237455
ffhq_all/46543.png,21.876207,22.044432
ffhq_all/16147.png,24.411787,25.416906
ffhq_all/41427.png,23.741386,25.687225
ffhq_all/26748.png,20.86365,21.117205
ffhq_all/40063.png,23.075188,23.588112
ffhq_all/27901.png,27.209156,26.954254
ffhq_all/05242.png,25.122345,23.947178
ffhq_all/03277.png,18.639006,18.495243
ffhq_all/65413.png,21.232588,20.756664
ffhq_all/46777.png,22.08518,20.891909
ffhq_all/41968.png,23.416916,25.932196
ffhq_all/02809.png,26.78408,29.337433
ffhq_all/06019.png,21.732018,23.555273
ffhq_all/32235.png,25.546743,25.116795
ffhq_all/12414.png,15.055561,14.682355
ffhq_all/68347.png,25.937565,25.199303
ffhq_all/56501.png,23.2569,22.485077
ffhq_all/37014.png,20.422432,20.390766
ffhq_all/33565.png,21.766275,24.13517
ffhq_all/47619.png,25.3628,24.124966
ffhq_all/32938.png,20.069256,18.704756
ffhq_all/08078.png,29.251928,26.667404
ffhq_all/21211.png,19.435034,20.42689
ffhq_all/68836.png,16.523497,18.5232
ffhq_all/24353.png,26.336908,24.548405
ffhq_all/34255.png,19.759405,21.090004
ffhq_all/15024.png,22.112364,21.693146
ffhq_all/56955.png,18.317348,18.98978
ffhq_all/16916.png,14.989948,15.340893
ffhq_all/34556.png,17.778734,18.764711
ffhq_all/33889.png,25.462017,26.319513
ffhq_all/18922.png,20.227047,21.01456
ffhq_all/15148.png,23.21492,25.011135
ffhq_all/29882.png,25.611252,24.780407
ffhq_all/34320.png,27.802084,25.9943
ffhq_all/48375.png,22.949306,23.462025
ffhq_all/20545.png,22.730186,25.213297
ffhq_all/21812.png,25.466217,26.204643
ffhq_all/38061.png,27.834682,27.997053
ffhq_all/13538.png,25.849987,25.156551
ffhq_all/45440.png,27.132162,28.196175
ffhq_all/69293.png,18.473932,19.299952
ffhq_all/55340.png,18.15295,17.40195
ffhq_all/58378.png,22.756216,23.233292
ffhq_all/02255.png,27.5522,28.0083
ffhq_all/45011.png,22.669037,25.8683
ffhq_all/62172.png,22.383577,22.495564
ffhq_all/21077.png,22.807468,20.839642
ffhq_all/37276.png,21.988363,21.08801
ffhq_all/22002.png,23.412315,24.860165
ffhq_all/26479.png,23.782993,23.528103
ffhq_all/09349.png,23.585585,22.50735
ffhq_all/23483.png,21.574915,19.56471
ffhq_all/13935.png,17.467718,16.782581
ffhq_all/43899.png,24.641825,24.64008
ffhq_all/15459.png,21.948395,24.430984
ffhq_all/26515.png,21.135738,18.668346
ffhq_all/54425.png,25.070288,24.931664
ffhq_all/22805.png,21.593966,20.94537
ffhq_all/51697.png,19.29184,17.850132
ffhq_all/37284.png,16.66972,17.139656
ffhq_all/67041.png,27.565489,25.976898
ffhq_all/32774.png,21.255058,22.831257
ffhq_all/61672.png,18.71782,17.625881
ffhq_all/54430.png,25.518427,26.255226
ffhq_all/19920.png,20.053703,22.00737
ffhq_all/62361.png,21.120865,21.928349
ffhq_all/29135.png,17.839512,26.276724
ffhq_all/49519.png,24.342571,25.38245
ffhq_all/17972.png,18.60844,17.569601
ffhq_all/51424.png,20.526823,20.501831
ffhq_all/55516.png,25.436409,24.654013
ffhq_all/16185.png,16.889757,20.725384
ffhq_all/05477.png,22.54715,24.828243
ffhq_all/68190.png,21.803116,23.125935
ffhq_all/59708.png,21.345753,21.37493
ffhq_all/55114.png,19.826832,21.224518
ffhq_all/38354.png,23.470419,22.959349
ffhq_all/46787.png,24.583149,26.70998
ffhq_all/07325.png,21.511383,20.548252
ffhq_all/41883.png,21.158434,23.024204
ffhq_all/43508.png,22.962496,25.780796
ffhq_all/20277.png,27.967241,27.39632
ffhq_all/69714.png,19.92461,20.882664
ffhq_all/44891.png,22.968437,22.21534
ffhq_all/24776.png,23.650692,22.9827
ffhq_all/30456.png,25.471008,25.774704
ffhq_all/14009.png,21.625448,23.20934
ffhq_all/64084.png,26.970993,28.173563
ffhq_all/08717.png,22.360882,22.791203
ffhq_all/48481.png,22.812931,22.792555
ffhq_all/65417.png,25.202223,24.943228
ffhq_all/16361.png,23.78006,22.4226
ffhq_all/13595.png,26.546425,26.537106
ffhq_all/46005.png,27.766714,25.75735
ffhq_all/16457.png,22.645878,22.86824
ffhq_all/23789.png,19.306576,21.165241
ffhq_all/27723.png,20.7897,21.24847
ffhq_all/69491.png,24.68346,25.717009
ffhq_all/25886.png,23.807693,20.919197
ffhq_all/56619.png,21.80463,21.56542
ffhq_all/20653.png,21.743088,23.450851
ffhq_all/41360.png,23.007996,24.755386
ffhq_all/57226.png,15.342646,16.46534
ffhq_all/22503.png,25.98999,26.162315
ffhq_all/34757.png,27.345364,27.672749
ffhq_all/57932.png,24.640669,25.71733
ffhq_all/51446.png,18.764582,17.873377
ffhq_all/01399.png,24.093218,25.710117
ffhq_all/48846.png,25.622738,25.418667
ffhq_all/41252.png,20.479301,21.923172
ffhq_all/65500.png,24.013899,25.399609
ffhq_all/12003.png,17.240356,17.48626
ffhq_all/22337.png,19.5278,18.771095
ffhq_all/32595.png,23.641043,24.289219
ffhq_all/57341.png,27.697407,28.199892
ffhq_all/32360.png,24.87995,27.811022
ffhq_all/23425.png,21.651093,23.716465
ffhq_all/28818.png,18.810139,17.650974
ffhq_all/55627.png,16.313755,16.817974
ffhq_all/01794.png,23.315773,21.004112
ffhq_all/44392.png,18.163698,17.925045
ffhq_all/30798.png,16.262632,14.983248
ffhq_all/53119.png,21.169722,23.200539
ffhq_all/07460.png,23.466047,25.15005
ffhq_all/25144.png,27.10474,26.514427
ffhq_all/20325.png,22.972313,24.829096
ffhq_all/39401.png,27.250336,28.261913
ffhq_all/30949.png,22.037241,22.615738
ffhq_all/05457.png,28.026545,28.106049
ffhq_all/22638.png,24.81644,20.923004
ffhq_all/65533.png,25.857258,26.361853
ffhq_all/64938.png,27.346422,25.432152
ffhq_all/02960.png,25.310278,24.451458
ffhq_all/48249.png,26.63066,25.360752
ffhq_all/47382.png,21.612844,20.701595
ffhq_all/05593.png,26.36765,26.219942
ffhq_all/28872.png,21.83907,25.143646
ffhq_all/47484.png,22.650429,23.221174
ffhq_all/30132.png,21.949345,23.954742
ffhq_all/10155.png,20.115993,24.239538
ffhq_all/18874.png,23.981485,22.620098
ffhq_all/36368.png,23.55964,23.618935
ffhq_all/11872.png,15.947903,17.914679
ffhq_all/13211.png,22.701445,23.596605
ffhq_all/37958.png,26.379368,28.61633
ffhq_all/16063.png,27.221252,28.101679
ffhq_all/18221.png,16.340456,18.420158
ffhq_all/02734.png,24.500694,25.252495
ffhq_all/21543.png,21.160723,20.654007
ffhq_all/02852.png,20.783339,21.326889
ffhq_all/16778.png,24.175964,25.404623
ffhq_all/66881.png,23.660278,24.157055
ffhq_all/11331.png,20.482178,17.892849
ffhq_all/22401.png,17.34216,19.350666
ffhq_all/58698.png,23.45066,24.981163
ffhq_all/12289.png,21.184793,20.592754
ffhq_all/23055.png,21.757622,24.906723
ffhq_all/02484.png,19.602049,20.043055
ffhq_all/36683.png,19.024113,17.498093
ffhq_all/62116.png,22.142744,22.964457
ffhq_all/33020.png,24.445713,26.439894
ffhq_all/14536.png,25.775097,25.435684
ffhq_all/38641.png,23.111969,23.530327
ffhq_all/01125.png,24.070887,24.95726
ffhq_all/54995.png,27.74036,26.848503
ffhq_all/35018.png,21.208487,21.716326
ffhq_all/08204.png,27.869028,26.502174
ffhq_all/61840.png,20.02,19.934462
ffhq_all/47669.png,29.857704,30.08402
ffhq_all/22257.png,23.802225,24.553324
ffhq_all/64325.png,21.521873,22.07456
ffhq_all/34260.png,20.12613,19.41631
ffhq_all/37002.png,26.867432,28.148706
ffhq_all/14767.png,25.952232,29.328394
ffhq_all/01320.png,27.920218,27.70608
ffhq_all/61490.png,25.510988,26.861126
ffhq_all/29569.png,24.642252,25.806389
ffhq_all/62438.png,27.61894,26.315125
ffhq_all/44017.png,25.242336,27.477818
ffhq_all/38746.png,26.224915,26.720263
ffhq_all/14633.png,25.972528,25.515278
ffhq_all/53333.png,19.225063,18.68058
ffhq_all/06135.png,25.366844,20.777245
ffhq_all/17692.png,27.588444,29.866915
ffhq_all/11368.png,28.073883,26.153643
ffhq_all/39172.png,25.808586,23.226057
ffhq_all/01140.png,15.946271,17.391666
ffhq_all/54036.png,29.346365,27.99823
ffhq_all/31472.png,26.334969,25.983925
ffhq_all/23401.png,23.001514,25.255594
ffhq_all/59012.png,23.407646,26.33683
ffhq_all/46395.png,17.31683,19.647385
ffhq_all/64119.png,26.579988,25.405956
ffhq_all/46588.png,23.08068,24.420639
ffhq_all/28439.png,20.512558,21.234703
ffhq_all/27974.png,24.49947,26.265852
ffhq_all/61074.png,25.221243,24.339981
ffhq_all/68949.png,20.006138,19.396755
ffhq_all/26631.png,28.140512,26.918911
ffhq_all/61374.png,24.086626,24.572006
ffhq_all/09115.png,24.25341,24.294987
ffhq_all/35399.png,19.807987,19.099365
ffhq_all/06658.png,19.625986,23.17249
ffhq_all/15801.png,19.628298,21.969296
ffhq_all/26706.png,17.955578,17.184883
ffhq_all/02893.png,24.663157,23.871037
ffhq_all/52634.png,29.00745,30.41217
ffhq_all/20381.png,20.825302,21.825302
ffhq_all/35127.png,19.265347,19.920483
ffhq_all/29036.png,26.277592,27.629107
ffhq_all/02755.png,25.951275,25.564589
ffhq_all/60183.png,18.795336,17.32569
ffhq_all/37754.png,22.269333,21.412708
ffhq_all/64558.png,20.959637,23.982693
ffhq_all/44597.png,24.65609,26.763983
ffhq_all/42158.png,22.04023,23.371683
ffhq_all/39448.png,22.70407,24.070873
ffhq_all/00961.png,16.636686,18.771593
ffhq_all/22597.png,23.523369,27.089256
ffhq_all/53471.png,22.843807,21.396595
ffhq_all/13322.png,19.188654,19.40387
ffhq_all/33560.png,24.75011,27.382454
ffhq_all/18042.png,21.667639,23.942825
ffhq_all/38537.png,20.777332,20.625675
ffhq_all/68095.png,20.753126,19.248684
ffhq_all/56402.png,19.523296,19.612114
ffhq_all/31759.png,22.869152,24.311848
ffhq_all/16576.png,23.463297,24.008057
ffhq_all/38747.png,30.458824,30.61686
ffhq_all/59171.png,28.711687,28.409483
ffhq_all/07821.png,26.1282,24.80857
ffhq_all/34467.png,21.57062,22.738844
ffhq_all/69346.png,22.777006,22.812077
ffhq_all/42103.png,25.7634,25.896204
ffhq_all/12067.png,23.186296,24.083328
ffhq_all/04708.png,17.333294,17.929508
ffhq_all/37935.png,19.511568,19.581852
ffhq_all/31243.png,25.079618,26.601675
ffhq_all/43427.png,24.882774,24.399796
ffhq_all/33049.png,26.168741,25.692013
ffhq_all/26430.png,18.869753,19.3568
ffhq_all/56277.png,25.354334,26.735123
ffhq_all/68125.png,26.005356,25.775276
ffhq_all/55684.png,22.764286,24.408981
ffhq_all/00989.png,24.071167,25.137764
ffhq_all/38967.png,26.045954,27.230877
ffhq_all/57299.png,18.254883,15.723135
ffhq_all/54581.png,23.40209,23.128553
ffhq_all/28926.png,17.922392,17.582378
